mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_contrast,mean_spectral_flatness,mean_spectral_rolloff,zero_crossing_rate,rms_energy,mean_pitch,min_pitch,max_pitch,std_pitch,spectral_skew,spectral_kurtosis,energy_entropy,log_energy,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
-1.0035754508730317,-0.8271509169512701,-0.441231532650842,-0.7022443756786503,-2.378206703755152,-0.5323268052658631,-1.0158831923572391,-1.0089963668484836,-1.982559247703424,-0.2796088564270581,-0.698366774345914,0.1611749903376388,0.840996243955888,1.1290005223294286,0.5949349384058495,-0.3583117528850219,-0.6712445844587618,-1.9693270381295145,0.9972952820428918,1.0879944893475555,-0.1787940605762452,0.0334001220373667,-0.2094923726545068,-0.1913085085644593,-1.8172036378936416,0.6112609667135778,-0.6855936534596858,-0.3158912327508786,-0.0636919269818,1.7741880729433726,-1.58685907130757,-0.0413867282299668,0.3141613020329394,1.6115311337285372,-0.486644593156884,0.051414593537786,-1.029681345384361,1.546789794859479,-1.5587486701584756,-0.0634625350655948,-0.9828567432925,1.4608706418464166,-2.125238869044592
1.690582727848568,-0.2040149349491706,2.040043838392456,-2.129444013311863,-0.3943268987870647,1.1933063988989747,2.114110403344615,0.4431960802245069,-1.1827031386824682,0.5580902552029202,-0.3777013875113474,0.145759801306176,0.8835304469352904,-0.7544825222221264,-0.8133392271165398,-1.4568968831333744,-1.882403550993908,0.849639802528696,-0.1498417662060915,-1.2598486205476096,-0.4971515886462559,0.410383978912767,-0.6291463319004269,0.0705789242458327,-2.6511552101090747,-1.0069687126504536,-0.4354288876186442,1.8929326604837189,0.725346807933358,-0.3131750705520021,-0.5696914448763892,2.046990899383838,-0.3697837750130737,0.0573077032441298,0.1293883261245362,0.9802780982449222,-0.6010614283772188,-0.1201745979452166,-0.1545536512665405,0.7841140393319252,0.8647316888170882,-0.0191059472631972,-0.8813960332642097
-0.3759408019252725,-0.7794039166114648,-1.564589736743163,-0.735770904667953,-1.9800037174812328,0.1404442305625949,-0.8206831220858086,0.220972742212288,-1.1828099288107925,1.457621919149083,-0.1474695973252502,0.1525926729311771,0.3118323379038131,-1.0587499688517803,-1.0340212923753354,-0.3228448699960033,-0.5454834892307773,0.3172706086002009,-0.9317054585135708,0.845686357197562,0.8850082731129352,-1.981899337723612,-0.4503012051505147,0.871357798681355,-0.1662384368847982,-0.1984226942648563,-0.1619662482654193,-0.2756701469348261,-1.43351812445055,1.6938793634317095,-0.8195307692262733,-0.4312947408187413,-0.2482839596712535,0.4662557093589188,0.2257740336655929,0.1659726232667146,-1.0889914175913442,1.5483602823058835,-1.437508722789646,-0.1926098418301493,-0.0877799169972813,0.1965761244442298,-0.2442326418955115
0.4935432442432004,0.6273876756425181,0.9271120846764797,-0.9253056964857516,0.2763947864026879,-0.1492006846240147,0.620783602792998,0.1773546927843893,1.2717759891207048,1.2044698619758474,-0.4261798483061036,0.0325117293319921,1.0413698666469906,0.5101030215021721,0.1152093000632716,-0.4919743619900739,0.0438334157947564,0.5230694332017247,0.783899258088414,-1.0635618480246605,-0.8201016578582977,0.5665160209010546,-0.05318791013866,0.8957570716344829,-0.1023458626411333,-0.25166761700677,0.9199408632373888,-0.2045480344580427,-0.4601716502083985,-0.9200468990438472,1.554923367531181,0.6779331296506761,-1.2369528153062592,-0.4413369346991992,0.2961738279290165,0.5795215541788171,-1.2397718764557706,-0.80278936774258,0.5916768375198386,1.1621122791207763,-0.8154140501079656,-0.4398135626498917,0.2188869278231265
-0.6127278968904987,0.1137930189900638,0.6746047242756564,1.4717579395038607,-1.306776306862785,-0.1619770495683008,-0.5100321151176297,-1.054166021165219,-0.5994308973137584,-0.5591494890445057,-0.5487529194550411,0.1183648873058425,0.2714079091355366,-0.4878591391155527,-0.5291052185107028,0.4598772095857549,0.3046738560051595,-1.0765849047678084,0.2838959029295347,0.4256434404505634,0.1911254680226198,2.426737520497943,0.2002836796162039,0.45379830520398,-0.222867876075829,1.3343138450826135,-0.280417722714621,1.742178727554802,-0.527791412819607,0.1755584089605168,0.1487364786173951,1.835995202221152,-1.382481149285442,0.9081614937890162,-0.8096818690911032,0.6701415300740454,-0.3875537327542634,0.6413325449540391,-0.6342171685286614,0.1847585687648364,-1.765839126521441,-0.0468775542912659,-0.0987256709847241
0.2127126993973954,0.177510071555041,-0.4966479850281762,0.1376861527003442,0.6336099885215607,0.030722454276963,0.0353609322766509,0.088149677870061,0.5639262084402603,-0.2807054858965546,0.9515981841179536,0.0437914453428246,-0.805324091556,0.6777375937157012,0.2675105205433268,-1.082387455571458,-0.8819940354677009,1.1254258464605609,-1.1751123214514123,0.2509304789399962,-1.2164630845047384,-1.9000838700720504,1.1785512653942058,0.5013838777444338,-0.1444984339782026,-1.7808000702074416,0.5767230065565968,-1.0233498488697228,-0.2683658081676279,-0.5031216136896339,-0.9402319278918304,0.6585350142320497,-0.5658590425904799,-0.6438731793374176,-0.7688117969942023,-0.9177100047573732,0.2606438432239729,-0.0968399310912889,-0.8413445249163162,-0.9977998322647904,-0.1900849140167683,1.2914763736968806,-1.538401746768263
0.1215603046558044,0.0665705651084418,-0.3718835504201985,-0.7435917333237594,1.0864116746013757,-0.0074184101621071,-0.0477286886662724,0.0709185558747364,0.0078273740658709,0.975008872207296,-0.2030166975806547,0.1327364056502817,0.9400676072539006,0.4225170830996601,0.2707636310180809,-0.8103352328701476,-0.7227966507914579,0.6039715125348671,-0.5433498633733821,0.1586479194747702,-0.080957423199537,-0.0202337174196087,1.1700475716382486,-0.4255955689692683,0.6493433299094074,-2.432709960979337,2.46227789976928,-1.101455500058497,0.7537146590312976,-0.0012907699681987,0.9885608138142608,-2.706296026939576,2.161634228803317,-1.3048182773625014,-0.5299482583253524,-0.6457380740603085,1.436852436238966,-1.1769966881328164,0.4960937572658022,1.063079988976117,1.4820848253340049,-2.5618520239868143,-0.1944564179462982
-0.460186564697361,-0.0962334019398891,-0.4599432339006916,1.353604123804495,0.3720678716306884,-0.64761993893591,-0.551189961298863,-0.0143701073623646,0.8822533393323697,-1.3147524232634178,-0.5942662325493198,-0.2534182888674737,-1.5852464226904313,0.5725051363242604,0.6287903221275756,0.9229901550710882,1.2826973005666185,-1.0431728088071646,2.0860720614493657,-0.4535741739200022,-0.270877095649201,-0.7922840892062872,0.7007075904146612,-1.1414476949314425,0.2453855390759571,-1.0080922599644315,2.027871425865568,0.0931576943828373,0.1102472574279893,-0.51738522597882,0.9809123845556552,-0.3836699847022166,0.7218404180834844,-0.9396518436951696,0.7518829033201863,-0.6043432803379464,-0.8027225253387081,-0.202175390522917,0.7856429731923156,-1.5504785152370977,1.3914394253774989,0.2552189427572163,-0.1167474390797776
-0.3501421214904099,-0.5047298001499151,0.0159084422713477,-1.7520877165072537,0.5953509677358972,-0.6220019437393093,-0.1895405005698534,-0.6085493888864962,-0.0304549126296967,-0.3188614865463844,-0.5859161039675505,0.161036603064219,-0.2690928644148474,1.5023330115609883,1.6416896981562386,1.2536382972174418,1.0380498070845232,0.8473930415187051,0.5070845418895731,0.4815322414325143,-0.835835125094472,-0.3103961899457266,-0.2536704497200195,-0.552506880899807,-0.0110739984221915,-0.2261787990690232,0.3146351797742295,1.1335136451206305,0.1298025192873936,-0.087652228585267,-0.0073289373163754,0.5972339712622057,1.0687261213612291,0.399064967740209,-0.6093185963927282,-0.2689213610365702,1.3999753213454895,0.3699114144972852,0.7648006367549878,-0.1357708394192512,1.414282784863661,-1.215703007601707,0.0888301844768395
0.1989457994292512,-1.7984270264173463,0.2275929651149643,-0.8403024459139652,0.6418220163321057,-0.606037060832937,0.7299049679469518,-0.8038865577464992,-0.2457284161606102,0.1810705642863422,2.079063219170667,0.1650936566299218,-1.337639279181771,-3.626681990586543,-1.019545584871948,-0.4960056652728826,-0.4399050026993572,0.8107007492153673,0.6999913081360883,-0.5397379454582232,-2.102340596039683,-2.505923200997901,0.9380119393737888,-0.7110087247759718,0.5522458156575119,-2.1994166953819265,0.299490650032181,-0.1924975273275594,1.3763522088063056,-1.8164900892157607,0.3693748524683173,2.0277129329613244,-0.3867175364438547,-0.5460678340728515,3.1134615231108835,-0.0464029997254823,-0.8453972581348624,-0.3672968002162777,-0.2087400021441437,-1.9111526431533028,-0.8020511188840402,0.8525291167550996,0.0238282022527614
-1.5924908994121147,-2.620050667928646,-0.2117068546152566,-1.3140646301737229,-2.3992396068550828,-1.4392665383406291,-1.150281711954792,-1.7286480244655915,-0.881720197597453,-2.599678667916528,-0.6507608167825651,-1.4144921257519474,-3.2384877471548554,0.7659674966543215,2.420190260563052,-1.058852642317382,-0.7361261495996908,-1.5186163170602145,1.376804091820215,1.4272331840656007,-2.429075361807326,-0.4121325892133841,-0.5582133667069492,-0.0788784255548926,-0.8124801306020988,1.1027258642756457,-2.177565225796019,-0.2975507219478259,-1.1858607788839777,1.7615911404924431,-2.206622903211177,-0.0322742120430355,0.0949450884086911,1.4280213369583588,-2.082178538002029,0.7349822286250238,-0.7043968269888233,2.1446933430409825,-1.7860789605814862,0.571229555424969,-2.2977084601058824,1.0922480773759295,-1.884244697172031
0.1631018484856468,0.7455415367218369,0.4993946574573892,0.518714576816218,0.0959397627468405,-0.2188376586792079,0.1464067917672518,-0.0517837601985062,0.7356116373876703,0.3669041568933711,-0.3369868421897703,0.1167492158886888,1.0284422181263386,-0.7151881369211662,-0.7972406491577945,2.076838543100928,1.6776346101101127,0.0667575566850905,-0.3705565252752067,-0.37011642563352,0.8456033086105385,1.5511285123446437,-0.2457915073490799,0.6361668639856841,-0.9288256455799248,0.5601216412601665,0.5977978455803048,1.4704109744998914,-0.4583661560706911,-0.700381497797788,0.3394770343172525,0.3724067795764498,-0.1211558858723752,0.7304482406322406,-0.0125380305281793,-0.2395560087260611,0.3392771673593344,1.0420780893489368,0.698508595745398,-1.6164366295362198,0.9336601276841848,2.711682525647901,-0.5626509137627604
0.0014678430032919,0.941043322452983,-0.4215942265349302,0.0216272736014694,0.5051485033200791,0.3816998122224043,-0.2048775147098956,0.1810220815965371,0.1920605321751322,0.5261179590813719,-0.1397874790300217,0.0750116142258787,0.7254255449547025,-0.5050965382500469,-0.7789972702341612,0.0242874506388166,0.2421771373023991,-0.2526428212220192,-1.0313512106574787,0.0053616035955393,0.8689003636521053,1.0945520553317531,0.5089360457326089,1.3906393299483273,0.8497851325152038,0.7737842675386761,-0.4654023019548114,-0.3955856764000909,-0.2150549103198029,0.4945788050716456,0.9514463143428956,0.5188790095214025,0.9258310450058698,0.9084053148557204,0.6129934915713958,-0.7690364301433633,-0.7118216661065221,1.0064821153919,-0.9501488796752317,-1.660681223836007,-0.4981856454363013,1.1754489509117798,0.3514516226660745
-0.8916304006441161,-0.1773062186681525,-0.4893229174419429,0.1021299513588396,0.7445921139352436,-1.115456192701656,-0.755048014417459,-0.8739428630743838,1.5263177800999368,-0.6469410200729169,-0.3118614756980093,0.1698887756538459,-0.0649440416083079,1.8135960416612575,1.826189527886508,0.628021193477516,1.1425402518531715,-0.8909999898660556,0.5386944750314678,-0.6761186956963586,-1.1852436011924827,0.4277899756664414,-0.3715113317640243,0.4882919215939837,-0.0960452682003082,-0.6056821446632082,1.2791536247256567,-0.2498666228858725,-0.6696593658319394,-1.2362208087126678,1.231689477052763,-0.5195473869581541,0.1020530341697819,-1.3876107834983058,0.736455546180117,-1.120146968103781,0.2912394560113575,-0.054632325650027,-0.306109485959098,-1.9488847921004773,2.954306211620465,0.4570298044917308,0.2696208026227379
0.7561337146549715,0.6922946603748639,0.7703609948127594,0.1160572047270357,0.2657358940262006,0.515133372691016,0.4898791514737883,1.011606495271136,0.6357209410768865,0.310640809516195,0.0424089184085204,0.1754911537727091,0.236653674608916,-0.7583460289599497,-0.8551369326501334,1.740335219626353,1.4175939450933468,1.3121896569884883,-0.9054696456036156,-0.1559194882219321,0.6762032152046349,0.3701947576739274,-0.347037805459468,-0.4224375509847336,0.5348116406786816,1.3086140136845403,-1.1731094083547224,-1.974276959102208,3.111453773269752,-1.7341652905964584,0.0766762299765771,0.326717019651227,-0.2038697039201061,-1.2996243140882433,0.7599614391792767,2.0529617655601253,1.0257131572422455,-0.8111650900753976,0.8393947863863549,2.062566405347425,0.1141025445336525,-0.9756643157617506,1.1599683836609056
-1.409322015207741,-0.0119503613334559,-0.909156130835074,0.076673479235298,-1.2553975449639243,-0.4643191438154221,-1.79247421625486,-1.4210049581592463,-1.064554125516818,0.5671919687482079,-0.669124283230968,0.1156167467012209,1.900032478241746,-0.1180241145118021,-0.3191693114079962,-0.3004377631132061,-0.2898713358359196,-2.460443425929806,0.1259812448967095,0.1308567161519059,0.718791482864022,2.2972756331439697,-2.0688352350538626,1.0309616706870193,0.19062073363845,1.733241119035416,-1.079061316460622,1.1026254120645491,-0.6434357796267575,0.5030029037700976,0.2962421768244244,1.1338038540915774,-1.1052601314075463,1.1108952391558764,-0.0079284144546635,0.8386922473187329,-0.1615254263139377,0.6843212572936701,-0.4191469772829491,0.167908135697817,-1.266702765507869,0.5297049022314944,-0.0918834909380496
1.108855567385882,0.8568175987275939,2.5382603499497014,0.1038455202076237,-1.0579602275271762,0.2421815479202948,1.682322391783549,0.4147329036566344,-0.8608828569954039,-0.1618903659302599,-0.5165452806396175,0.1551413052166216,0.9710508668470816,-0.6639162658789142,-0.7097246805508979,-1.1087196580969652,-1.0445795395455588,-1.3819823940565803,2.067611313480637,-1.0732944942736922,-0.2227606348256608,2.220812908254959,-1.1508348732139824,-0.1977668597706719,-1.095525911366568,1.3518675701420673,-1.9631389580364995,1.0986411136335728,-0.5797738253511429,-0.3976745522637171,1.6316191746270254,0.2772768424624147,-0.3022830402324112,0.1862060528787941,1.046062440443494,1.4760096980755717,-0.286760224966966,-0.2683207096201772,1.3793905960782908,-0.5268200210872278,0.717072397717975,0.7173997068031616,0.5890196173925868
0.8269564631137145,0.4329654699769896,0.913092483194094,-0.98907409392637,0.4888917117296088,0.9962256460218748,0.8827842677433002,0.563413590181139,-0.8811993350687772,1.615166065816397,1.330973495421752,0.1512457034699129,1.0264296231011705,-0.9087003316163448,-0.8741060772249267,-0.6608080486520869,-0.8795375830872453,0.3283901806123465,0.0292233185948152,-1.1243247418907378,1.381994153834863,0.6947110262359201,-1.5620353526468391,1.6975542162972626,1.8470527154807277,0.9174663706473788,-0.713135677468738,0.2205987028028276,-0.4308949275703106,-0.4517540485312003,-0.2745973801959075,0.1986942341108702,-2.2539178002820983,-0.6747762250045681,1.035561817385852,-0.7616920004999644,1.7766556218174767,-0.1048512409893726,-0.7684187692154489,0.9219830481971534,0.2998368487562002,-1.152264098160571,2.2966471641861057
0.3791874965052035,0.113202242215927,0.9232515765665058,-0.5680338208951846,0.1091572187641096,-0.3953709356384635,0.8363247495799471,0.1084554965929328,-0.0457478180233899,-1.075287324883441,-0.5902649872615726,0.0174805649842644,-0.5244980742391817,0.4581520544252655,0.214546213716223,0.3132971403598849,0.4023648953421905,0.5949444335517463,1.4403852394226098,-0.1025039244044402,-0.7040957739191871,0.8632197115495077,-0.1021306158691333,0.8918060200287199,0.576173775994871,-0.1453175639430767,-1.1367640819398603,0.5423082355077687,-0.5548594761238951,-0.862853922064823,2.322269268911384,1.0677114068872653,-0.3475334845954681,0.7390394171282366,-0.5312350993863384,-0.3804361523501047,-0.2746641904218824,0.5547962491841826,-0.9870528512998092,-0.4518873760140094,-0.7828897084986806,-0.5937196515565533,-1.1926190151795888
0.7586240721330876,1.2306258807677093,-0.0356930282164884,1.0466006557560716,0.1814755547947755,0.1450530507457628,0.5151235027932258,0.9576101441510328,-0.6611850508307375,-0.3728365314597919,-0.4680122883929007,0.1686444434203645,-0.3254751013935222,-0.6306978279654267,-0.8190751316632974,1.5099740238964232,0.909237035080818,0.2731011234131746,-0.2054856359799108,0.0360431574935363,1.2582749233420762,-0.0972126136154967,0.8228001694442777,-1.7275966834550116,-0.4194275855109873,0.3264896568014186,-0.52155302028587,1.7660483884823457,-0.981092930809998,-1.1516576087297568,0.4668982188587471,0.4928346147455167,1.088080068184531,0.2680892108264907,0.003200792613004,-0.4136402400478132,0.2516238990994435,0.5296893479792945,-0.4528473808070895,-1.2376889050168984,-0.0084996021327024,-0.5209477549076644,0.586837241749447
2.271828270948866,-0.6229362309345077,3.0936235205039315,-2.0841875356841357,0.0515036133370198,2.11610570269838,2.701991059384607,0.9535917907047023,-2.052786423707752,1.3926646813511094,0.5837085598837619,0.0766699550523386,0.6313356712326289,-2.424650216103996,-1.22071610106413,-1.6291790836466478,-2.62073610751955,-0.2899495164530119,-1.13667611115333,-2.129278689183474,-1.1639730514176363,0.5633080988362444,-1.2056968285112393,0.8282480978607132,-0.7770862290523054,-0.403686300479094,-1.499650214799577,1.5849163609207522,-0.9120106444535908,1.1052059938044936,-0.3194497585735297,1.9068147663822688,-1.4239637777769725,-1.19379124314854,-0.0188783721321884,1.4645415790112883,-1.301168645762964,-0.4853119531295254,-0.4319318783989022,-0.2296257738020683,0.3591227678844531,-2.011645550423144,0.4585533606680421
0.3838712386373795,0.3481104031644988,-0.098539934492804,0.325300150627967,-0.3133312448184833,0.7028953088432753,0.3809404980389383,0.637944715516294,-1.3009675047079616,0.5462409197595873,-0.3058084845301574,0.1519261075642141,0.2973223587248158,-0.1964059557324685,-0.4314503447371891,-0.1793424700043057,-0.4259168345249363,-0.5479357577574961,0.3731631339079616,0.1061493917586845,0.8281083846009671,-0.5393061176283782,1.365937259207053,0.9076434786526624,-0.441291094045846,1.2605116155148974,-0.475379993140103,0.2681141442965541,0.3375323366644322,-0.3263752780878026,0.0250731480460247,-0.6257545606755789,0.8973790509299212,-1.2679372861793965,1.2549578226266906,1.1948562586893017,-0.3630430708788405,-1.8400175962736216,2.6561299692454248,1.079636583368074,0.3448960814021394,0.4484250202450127,0.1270243017931422
